sentence_id,nepali_sentences,translation_tamang,sentence_type,Tense,polarity
SO-521,मान्छेलाई ढुङ्गामाटो चाहिन्छ।,म़िदा युङ्बासाप्रा तोमुला।,short,Non-Past,Affirmative
SO-1523,नबस दिदीबहिनी नर्कमा,आचिऊ नानाआङा ङ्याल्बारि,short,Unknown,Unknown
SO-1079,महादेवले तुरुन्तै भनिहाले।,महादेवसे तिक्खुरिन बिसि ख्लाजि।,short,Unknown,Unknown
SO-1358,दिनभरीजसो सुतेरै बिताईन्।,दिगि ह्राङ्बा म्हेर्सिन दिन पुइजि।,short,Past,Affirmative
SO-746,मनमा कुरा खेल्यो।,सेमरि ताम क्लाङ्जि।,short,Past,Affirmative
SO-1004,होलिन् नि त।,हिन्ना मुसिम नि।,short,Unknown,Unknown
SO-632,चुप लागेर बस।,कुडिसि चिउ।,short,Unknown,Unknown
SO-724,बीचमा बज्यैलाई राखियो।,गुङरि माम थान्जि।,short,Past,Affirmative
SO-1272,प्रारम्भिक बुद्धवादको भूमिका,तिबा दुईला बुद्धवादला भूमिका,short,Unknown,Unknown
SO-981,उदासीले भरिएको भित्तामा।,उदासिसे प्लिङ्बा डेङरि।,short,Unknown,Unknown
SO-498,तामाङनीहरू पनि छन्।,तामाङस्यादुगु नोन मुला।,short,Non-Past,Affirmative
SO-529,चक्कु तिखो हुन्छ।,चक्कु म्युङम्युङ्बा तामुला।,short,Non-Past,Affirmative
SO-1258,फेरि जेसुमको सोधी।,देप्पेन जेसुमला ङ्योइजि।,short,Unknown,Unknown
SO-969,दुई महिना पछि।,ला ङ्हि लिच्छा।,short,Unknown,Unknown
SO-427,तिनजना मान्छे थिए।,म्हेन्दो सोम म्हि मुबा।,short,Past,Affirmative
SO-1123,नातीले वास्त गरेन।,छायासे वास्त आलानी।,short,Non-Past,Negative
SO-1384,अनि के भयो?,होच्छेम तिला ताजि?,short,Past,Affirmative
SO-1520,हाम्रो दुःखको समय।,ङान्ना दुङालला दुई।,short,Unknown,Unknown
SO-1158,सानैदेखि मावालामै बस्थ्यो।,जात्माङह्यान्से आस्याङजा चिमुबा।,short,Past,Affirmative
SO-805,यो कस्तो चलन?,चु हाराङ्बा चलन?,short,Non-Past,Negative
SO-1505,कान्छा गाउँबाट आएछ।,च्याङबा नाम्साग्याम खाजिम।,short,Non-Past,Affirmative
SO-1419,पिउने पानी छैन।,थुङ्बा क्युइ आरे।,short,Non-Past,Negative
SO-1101,त्यहाँ सरलाई भन।,थेरि सरदा पाङ्गो।,short,Non-Past,Negative
SO-634,ऊ नेवार हो?,थे बाइ हिन्ना?,short,Non-Past,Affirmative
SO-399,लमिनीहरू पढदै छन्।,लामास्याजुगु डोबान मुला।,short,Non-Past,Affirmative
SO-1132,ए भ्यागुतो भाइ।,ओ बाल्बो आले।,short,Unknown,Unknown
SO-806,धेरै ढिलो भैसक्यो।,ल्हानान गाइजिन्जि।,short,Past,Affirmative
SO-1264,घरपरिवारको मनको कुरा।,दिमथेमेला सेमला ताम।,short,Unknown,Unknown
SO-1095,तान्त्रिक मञ्चन गरियो।,तान्त्रिक मन्चन लाजि।,short,Past,Affirmative
SO-1509,लगनको टाउको ठोक्काए।,लगन थोबोइ ठोक्जि।,short,Past,Affirmative
SO-511,ढोकतिर हेर त।,म्रापव्हाना च्यागो सेम।,short,Unknown,Unknown
SO-378,यहाँ हात धोऊ।,चुरि या ख्रुगो।,short,Unknown,Unknown
SO-1037,"पलाँसजी, हेल्लो पलाँसजी!","पलास, हेल्लो पलास!",short,Unknown,Unknown
SO-684,माइला घर गए।,पाराङ दिम निजि।,short,Past,Affirmative
SO-744,मैले पनि किनेँ।,ङाइ एन ग्लुजि।,short,Unknown,Unknown
SO-579,भाइ रोएको छैन।,आले क्राबा आरे।,short,Non-Past,Negative
SO-9958,उनीहरू विनासकारी हुन्छन्।,थेनि विनासकारी तामुला।,short,Non-Past,Affirmative
SO-1219,काली खितिति हाँसी।,पिङगाइ खितिति ङेजि।,short,Unknown,Unknown
SO-494,हाँसेर कुरा गर।,ङेत्सि ताम पाङो।,short,Non-Past,Affirmative
SO-1483,गाउँमा विद्यालय थिएन।,नाम्सारि लोपखाङ आरेबा।,short,Past,Negative
SO-867,तपाईँ अटेर नगर्नुस्।,ह्राङ आटेर लाआस्ह्युगो।,short,Non-Past,Affirmative
SO-635,बहिनी घरमा छे।,आङा दिमरि मुला।,short,Non-Past,Affirmative
SO-679,म स्कुल जान्नँ।,ङा स्कुल आनि।,short,Non-Past,Negative
SO-1118,केको चटक देखाउँदैछ।,तिला चटक ओन्बाकेन मुला।,short,Non-Past,Affirmative
SO-461,केराहरू डालोमा राख।,मोजेजुगु डालोरि थानो।,short,Unknown,Unknown
SO-543,पुस्तक छापेको छैन।,किताब छिबा आरे।,short,Non-Past,Negative
SO-601,पासाङ भोलि जान्छ।,पासाङ न्हाङ्गार निला।,short,Non-Past,Affirmative
SO-658,छोरी घर जाओस्।,जामे दिमरि निगाइ।,short,Unknown,Unknown
SO-1366,बाख्रा माथितिर गयो।,रा तोरव्हाना निजि।,short,Past,Affirmative
SO-554,पेमाले भात खायो।,पेमासे कान चाजि।,short,Past,Affirmative
SO-468,पेमा सेतोसेतो छ।,पेमा तारतार मुला।,short,Non-Past,Affirmative
SO-1383,छोरा पहिलो भएछ।,जा गिकछा ताजिम।,short,Non-Past,Affirmative
SO-1424,नयाँ गिलास फुट्यो।,छार गिलास थिजि।,short,Past,Affirmative
SO-666,दिदीलाई खाना दिनुहोस्।,नानादा सोल दोन्गो।,short,Non-Past,Affirmative
SO-603,घरमाथि चरा छ।,दिम थोरि नामे मुला।,short,Non-Past,Affirmative
SO-772,कुखुराले गुँड खोज्यो।,नाकासे जाङ माइजि।,short,Past,Affirmative
SO-1089,देशमा गणतन्त्र आयो।,ह्युलरि गणतन्त्र खाजि।,short,Past,Affirmative
SO-1082,पृथ्वीमा हाहाकार मच्चियो।,जाम्बुलिङरि हाहाकार ताजि।,short,Past,Affirmative
SO-1429,निमा घर गयो।,निमा दिम निमु।,short,Past,Affirmative
SO-1160,डोको छेउछाऊ हेर्‍यो।,छाङ छ्योछ्यो च्याजि।,short,Past,Affirmative
SO-1098,भगवानसँग आशिर्वाद मागे।,लातेन मोलम ह्रिजि।,short,Unknown,Unknown
SO-578,पेमा हाँसेको छैन।,पेमा ङेत्पा आरे।,short,Non-Past,Negative
SO-1166,हवाइजहाज उडेर आएछ।,हावाजहाज फ्याङ्सि खाजिम।,short,Non-Past,Affirmative
SO-1201,म ल्याउँछु सर।,ङाइ बाला सर।,short,Unknown,Unknown
SO-971,घरमै सुत्केरी भइन्।,दिमरिन सुत्केरि ताजि।,short,Past,Affirmative
SO-588,कालो टोपी लगाऊ।,म्लाङाइ टागि कुगो।,short,Unknown,Unknown
SO-1341,छोरी पधेँरोमा लडिछे।,जामे वातिरि पाप्चिम।,short,Non-Past,Affirmative
SO-648,पेमा पोहोर आइपुग्यो।,पेमा तुग्युङ दोखाजि।,short,Past,Affirmative
SO-1371,हिँड हिँड दिदीबहिनी,ब्राऊ ब्राऊ नानाआङा,short,Unknown,Unknown
SO-1186,निम्तो दिएकाहरू आइपुगे।,ङ्योइबाकादे दोखाजि।,short,Unknown,Unknown
SO-976,म भने पुगिरहन्थेँ।,ङा बिसाम निचिमुबा।,short,Past,Affirmative
SO-753,हामी बाँडेर खान्थ्यौँ।,ङानि न्हि बोलासि चाबा मुबा।,short,Past,Affirmative
SO-1228,दिनीले भाइलाई कराईन्।,दिनीसे आलेदा क्रिङ्जि।,short,Past,Affirmative
SO-1527,मुरीमुरी प्रशंसा गरेँ।,मुरीमुरी प्रशंसा लाजि।,short,Past,Affirmative
SO-597,मैले अलिकति खाएँ।,ङाइ उदिदि चाजि।,short,Past,Affirmative
SO-861,झाँक्रीलाई देउता चढ्यो।,बोम्बोदा ला क्रेजि।,short,Past,Affirmative
SO-1464,धुँइ धुँइ खोजेँ।,फुट फुट म्हाइजि।,short,Past,Affirmative
SO-392,छोरीले औषधि खान्छे।,आङासे मान चाला।,short,Non-Past,Affirmative
SO-800,रात छिप्पिदै गयो।,म्हुना चिप्पान निजि।,short,Past,Affirmative
SO-1194,जाम्बियाङको जन्म दिनमा,जाम्बियाङला केवा रेरि,short,Unknown,Unknown
SO-1191,चौधावटा दीप बाल्यो।,गोर च्युब्लि छ्योमे म्राजि।,short,Past,Affirmative
SO-793,छेरपाटी पनि हरायो।,छिर्बा नोन म्हाजि।,short,Past,Affirmative
SO-943,समानताका नाराहरू लेखिए।,च्योच्योला नाराजुगु ब्रिजि।,short,Past,Affirmative
SO-1167,गुन्नेले बल दियो।,गुन्नेसे बाङ पिन्जि।,short,Past,Affirmative
SO-574,हब्सीहरू काला हुन्छन्।,हब्सिजुगु म्लाङाइ तामुला।,short,Non-Past,Affirmative
SO-1122,कसैको खेत बगायो।,खालाइला बु ब्याङ्जि।,short,Past,Affirmative
SO-883,दीपेश विश्वस्त थियो।,दिपेश बिस्वस्त मुबा।,short,Past,Affirmative
SO-1265,"रुन खोज्यो, सकेन।","क्राबारि माइजि, आखाम्नि।",short,Non-Past,Negative
SO-1350,भात नराम्रो रहेछ।,कान आज्याबा चिम।,short,Non-Past,Affirmative
SO-458,दुई दिनसम्म हिँडे।,न्हिरा दोना ब्राजि।,short,Unknown,Unknown
SO-694,मरिचेले सम्झँदै भन्यो।,मरिचेसे डान्बान पाङ्जि।,short,Past,Affirmative
SO-472,काका पढदै हुनुहुन्छ।,आगु डोबान मुला।,short,Non-Past,Affirmative
SO-1156,लम्पसार साँहिलाबाले सोध्यो।,स्योन्दोलोङ आपासाँजिसे ङ्योइजि।,short,Past,Affirmative
SO-1404,माछाको खुट्टा हुँदैन।,तार्ङाला काङ आतामुला।,short,Non-Past,Negative
SO-1512,त्यसले भात घिच्यो।,होजासे कान काजि।,short,Past,Affirmative
SO-387,नत्रभने म जान्न।,आहिन्साम ङा आनिबा।,short,Non-Past,Negative
SO-421,रिन गरेर नखाऊ।,छ्याइ लासि आचाउ।,short,Unknown,Unknown
SO-1394,सरासर गोठतिर गएँ।,सरासर गोठेरिक्यार निजि।,short,Past,Affirmative
SO-1507,नानीले के खायो?,लाइनासे तिला चाजि?,short,Past,Affirmative
SO-524,उनीहरू लोग्नेस्वास्नी रहेछन्।,थेनि रेम्बाम्रिङ चिम।,short,Non-Past,Affirmative
SO-1210,आमा रुँदै हुनुहुन्थ्यो।,आमा क्राबान मुबा।,short,Past,Affirmative
SO-932,दिदीले मलाई हेर्थी।,नानासे ङादा च्यामुबा।,short,Past,Affirmative
SO-1087,विपक्षीहरूको आरोप थियो।,विपक्षीजुगुला आरोप मुबा।,short,Past,Affirmative
SO-485,के तेस्रो भएछ?,खाला सोमछा ताजिम?,short,Non-Past,Affirmative
SO-1380,जन्मदैको लाटी उनी।,केमाहेन्देलान ताइस्या थे।,short,Unknown,Unknown
SO-1031,तिमी घरमा थिएनौ।,ए दिमरि आरेबा।,short,Past,Negative
SO-716,हरिकला जिल्ला परी।,हरिकला थोमबोर्जि।,short,Unknown,Unknown
SO-919,धुवाँ आउँदै रहेछ।,म्युगु खाबाकेन मुबाचिम।,short,Non-Past,Affirmative
SO-605,उसको अगाडि हेर।,थेला हाच्छा च्यागो।,short,Unknown,Unknown
SO-451,छोरीहरू स्कुल गए।,जामेजुगु स्कुल निजि।,short,Past,Affirmative
SO-1288,मरिन्छ नि कठ्याङ्ग्रिएर।,सिला म्हाले गोङ्सि।,short,Unknown,Unknown
SO-711,जित्ने चाहिँ यमलाल।,डाबा चा यमलाल।,short,Unknown,Unknown
SO-1329,कागती अमिलो हुन्छ।,कागति क्युङबा तामुला।,short,Non-Past,Affirmative
SO-614,एक हात लुगा।,क्रु नाङ क्वान।,short,Unknown,Unknown
SO-404,रक्सी नमिठो भएछ।,आइराक एःर्बा ताजिम।,short,Non-Past,Affirmative
SO-1499,उतारचढाऊ भइ रहन्छ।,तोरमार तासिन चिमुला।,short,Non-Past,Affirmative
SO-820,हात मिलाउनु भयो।,यारि या बाजि।,short,Past,Affirmative
SO-1481,कुखरा मन्सेको छैन।,नाका फ्रुबा आरे।,short,Non-Past,Negative
SO-1153,तलतिर ढुङ्गा हानन।,मार युङ्बा पिदोले।,short,Non-Past,Negative
SO-1321,निमा गोठमा छ।,निमा गोठेरि मुला।,short,Non-Past,Affirmative
SO-631,पासाङलाई मुखिया बनायो।,पासाङदा चोहो सोजि।,short,Past,Affirmative
SO-1057,दारी–जुँगाले छोपिएको अनुहार।,सुङरे माङरेसे गाप्बा लि।,short,Unknown,Unknown
SO-754,माया गरेर होला।,मोन्सि मुइताला।,short,Non-Past,Affirmative
SO-636,घरमा को छ?,दिमरि खाला मुला?,short,Non-Past,Affirmative
SO-1541,बाऊ पनि रोयो।,आपा नोन क्राजि।,short,Past,Affirmative
SO-1490,दिन यतिकै बित्यो।,दिन ओस्सो निजि।,short,Past,Affirmative
SO-1029,मुखै खोस्रेर लाने।,सुङनोन खोर्सि बोर्बा।,short,Non-Past,Affirmative
SO-1114,गाउँँमा स्कूल थिएन।,नाम्सारि लोपखाङ आरेमुबा।,short,Past,Negative
SO-1443,कुचोले घर बढार।,फ्यासे दिम साङ लाउ।,short,Unknown,Unknown
SO-1045,म अवाक भएँ।,ङा अवाक ताजि।,short,Past,Affirmative
SO-1493,घरमा भाइ आयो।,दिमरि आले खाजि।,short,Past,Affirmative
SO-917,दर्जनौँ चिठी लेखियो।,दर्जनौँ चिठी ब्रिजि।,short,Past,Affirmative
SO-1413,दिनहुँ दाँत माझ।,दिनाउनु स्वा म्यापो।,short,Unknown,Unknown
SO-863,केही बोल्न सकेन।,तिलाइ पाङआखाम्नि।,short,Non-Past,Negative
SO-758,मलाई अगाडि लगाए।,ङादा ङाच्छा जाङ्जि।,short,Past,Affirmative
SO-1452,बहिनी बाहिर छ।,बुरिङ ग्याप्से मुला।,short,Non-Past,Affirmative
SO-774,मनभित्रै कुरा खेलाइरहेँ।,सेम न्हाङरिन ताम क्लङ्सि चिजिजि।,short,Unknown,Unknown
SO-1233,पाल्देनले चोर्‍यो मेरो।,पाल्देनसे ह्यो लाजि ङाला।,short,Unknown,Unknown
SO-719,खोल्साखोल्सिमा अलैँची फल्ने।,होपहोपरि अलैँची रोबा।,short,Non-Past,Affirmative
SO-520,जाँडरक्सी खाएर नहिँड।,आइराकज़ि थुङ्सि आब्राउ।,short,Unknown,Unknown
SO-722,तालिम सुरु भयो।,तालिम तिजि।,short,Past,Affirmative
SO-723,बज्यैलाई सम्मान दिनुपर्छ।,मामदा डेन फुल्दोला।,short,Non-Past,Affirmative
SO-1256,हाँस्दै आमाले भन्नुभयो।,ङेबान आमासे पाङ्जि।,short,Past,Affirmative
SO-726,अझैँ दुखिराखेको छ।,आछान सुखासि टिमुला।,short,Non-Past,Affirmative
SO-1021,"पाँच, ज्ञानको सीमा।","ङ्हा, ग्युइला सिमा।",short,Unknown,Unknown
SO-1469,घाउबाट पिप निस्केछ।,घाउग्याम न्हा खाजिम।,short,Non-Past,Affirmative
SO-785,सौता सौता मिलेनछन्।,छामो छामो आडिक्न निजिनाम।,short,Non-Past,Affirmative
SO-882,रिजाल सर अकमकिए।,रिजाल सर कोल्जि।,short,Past,Affirmative
SO-1274,‘धर्मको पुनस्थापनाका लागि’।,‘धर्मला दोसिन छ्याना लाबाला लागिरि’।,short,Unknown,Unknown
SO-1231,के त फिरफिरे?,तिगा ओम फिरवाति?,short,Unknown,Unknown
SO-1457,दुधेलोमा दुध दुही।,थोङरि न्हे न्हेगो।,short,Unknown,Unknown
SO-419,हाँडीमा मकै भुट।,न्हाङ्गुरि माकाइ र्होगो।,short,Unknown,Unknown
SO-756,मान्छेहरूको धुँइचो थियो।,म्हिकादे वानवान मुबा।,short,Past,Affirmative
SO-721,यसपली पनि गयो।,चुपाल्छे नोन निजि।,short,Past,Affirmative
SO-390,तिन वर्ष भयो।,सोम दिङ ताजि।,short,Past,Affirmative
SO-1324,तिमीले मासु खायौ।,आइसे स्या चाजि।,short,Past,Affirmative
SO-1296,मसँगै बस्न थाल्यो।,ङातेन छ्याम टिबा चुजि।,short,Past,Affirmative
SO-1360,रुख अग्लो छ।,दोङ नोबा मुला।,short,Non-Past,Affirmative
SO-438,यिनी तिब्बती हुन्।,चुनि बोद हिन्ना।,short,Non-Past,Affirmative
SO-664,पानी भित्र लैलाऊ।,क्युइ तोर बोर्को।,short,Unknown,Unknown
SO-622,खायो भात पासाङले।,चाजि कान पासाङसे।,short,Unknown,Unknown
SO-1554,आज पानी पर्छ।,तिनी नाम खायु।,short,Non-Past,Affirmative
SO-565,बहिनी घरमा छैन।,आङा दिमरि आरे।,short,Non-Past,Negative
SO-522,कोहीसँग झैझगडा नगर।,खालाइथेन बोङ्बा क्रिङ्बा आलाउ।,short,Non-Past,Negative
SO-978,त्यो नेवार केटोबाट।,थे बाइ केटोग्याम।,short,Unknown,Unknown
SO-1120,भिखारी बुढाले भन्यो।,ह्रिबा खेप्पासे बिजि।,short,Past,Affirmative
SO-1049,लामो निःश्वास तानेँ।,ह्रेङ्बा सा बुन्जि।,short,Unknown,Unknown
SO-1205,पाहाहरू छाँगामा पसे।,पेङकादे छाँगारि वाङ्जि।,short,Unknown,Unknown
SO-945,मेरो नागरिकता छैन।,ङाला नागरिकता आरे।,short,Non-Past,Negative
SO-405,झारहरू उखालेको रैनछ।,म्राजुगु ओःर्बा आरेम।,short,Non-Past,Affirmative
SO-1308,तिमी माछा खान्छौ?,आइ तार्ङा चाबा?,short,Non-Past,Affirmative
SO-1173,मैले लगाएकै होइन।,ङाइ टुङ्बान अहिन।,short,Past,Negative
SO-1538,दुई कुखरा छन्।,नाका ऩि मुला।,short,Non-Past,Affirmative
SO-687,घर गएन छ।,दिम आनिनिम।,short,Non-Past,Affirmative
